2640,18,8,4,9,6,4,2,12,2,1,0,2,24,90.2,100.4,-10.1,0.227,-5,-3,15,36,6,9,98.5,95.6,2.9,9,20922,2640.0,2363.33333333,2292.0,2092.2,151,18.0,14.6666666667,15.6,15.1,60,8.0,5.33333333333,6.0,6.0,23,4.0,3.0,2.6,2.3,71,9.0,8.0,8.0,7.1,34,6.0,5.33333333333,3.6,3.4,29,4.0,4.0,2.8,2.9,34,2.0,3.33333333333,3.8,3.4,87,12.0,7.66666666667,9.4,8.7,26,2.0,2.33333333333,2.2,2.6,6,1.0,1.33333333333,1.2,0.6,6,0.0,0.0,0.6,0.6,22,2.0,2.33333333333,2.8,2.2,172,24.0,17.6666666667,17.4,17.2,1086.4,90.2,107.033333333,110.1,108.64,961.0,100.4,104.733333333,102.38,96.1,125.5,-10.1,2.33333333333,7.72,12.55,1.484,0.227,0.126,0.1298,0.1484,99,15.0,12.6666666667,11.4,9.9,322,36.0,32.0,32.4,32.2,70,6.0,8.0,7.6,7.0,53,9.0,4.33333333333,4.2,5.3,979.1,98.5,101.9,103.48,97.91,1045.6,95.6,104.366666667,106.1,104.56,-66.4,2.9,-2.43333333333,-2.6,-6.64,49.0
2029,13,7,1,4,4,4,0,9,3,1,0,4,19,108.6,113.0,-4.4,0.121,0,-5,11,37,11,1,104.4,99.2,5.2,10,22951,2029.0,2240.0,2292.4,2086.45454545,164,13.0,13.6666666667,15.0,14.9090909091,67,7.0,5.66666666667,6.4,6.09090909091,24,1.0,2.0,2.4,2.18181818182,75,4.0,6.0,6.8,6.81818181818,38,4.0,4.66666666667,4.4,3.45454545455,33,4.0,3.33333333333,3.6,3.0,34,0.0,2.66666666667,2.8,3.09090909091,96,9.0,8.66666666667,9.4,8.72727272727,29,3.0,2.33333333333,2.4,2.63636363636,7,1.0,1.0,1.0,0.636363636364,6,0.0,0.0,0.6,0.545454545455,26,4.0,3.0,2.6,2.36363636364,191,19.0,16.6666666667,18.8,17.3636363636,1195.0,108.6,103.633333333,107.84,108.636363636,1074.0,113.0,103.966666667,104.42,97.6363636364,121.1,-4.4,-0.3,3.44,11.0090909091,1.605,0.121,0.122666666667,0.1412,0.145909090909,110,11.0,12.0,12.2,10.0,359,37.0,36.3333333333,33.6,32.6363636364,81,11.0,8.0,8.0,7.36363636364,54,1.0,4.66666666667,3.6,4.90909090909,1083.5,104.4,97.6666666667,102.8,98.5,1144.8,99.2,97.6666666667,104.18,104.072727273,-61.2,5.2,7.40148683083e-16,-1.36,-5.56363636364,35.25
2063,15,7,3,5,5,5,5,10,1,1,1,4,22,137.6,110.2,27.4,0.169,15,15,6,16,8,2,111.8,130.4,-18.6,11,25014,2063.0,2244.0,2236.4,2084.5,179,15.0,15.3333333333,14.4,14.9166666667,74,7.0,7.33333333333,6.0,6.16666666667,27,3.0,2.66666666667,2.6,2.25,80,5.0,6.0,6.6,6.66666666667,43,5.0,5.0,5.0,3.58333333333,38,5.0,4.33333333333,4.2,3.16666666667,39,5.0,2.33333333333,3.0,3.25,106,10.0,10.3333333333,8.4,8.83333333333,30,1.0,2.0,2.2,2.5,8,1.0,1.0,1.2,0.666666666667,7,1.0,0.333333333333,0.2,0.583333333333,30,4.0,3.33333333333,3.0,2.5,213,22.0,21.6666666667,18.8,17.75,1332.6,137.6,112.133333333,113.46,111.05,1184.2,110.2,107.866666667,107.48,98.6833333333,148.5,27.4,4.3,6.0,12.375,1.774,0.169,0.172333333333,0.1336,0.147833333333,116,6.0,10.6666666667,11.0,9.66666666667,375,16.0,29.6666666667,29.8,31.25,89,8.0,8.33333333333,8.6,7.41666666667,56,2.0,4.0,3.2,4.66666666667,1195.3,111.8,104.9,104.38,99.6083333333,1275.2,130.4,108.4,108.54,106.266666667,-79.8,-18.6,-3.5,-4.14,-6.65,47.25
1870,15,9,2,7,6,5,2,9,2,1,1,3,25,110.5,90.1,20.4,0.244,11,12,12,26,10,4,100.0,113.1,-13.1,12,26884,1870.0,1987.33333333,2130.6,2068.0,194,15.0,14.3333333333,14.2,14.9230769231,83,9.0,7.66666666667,6.6,6.38461538462,29,2.0,2.0,2.2,2.23076923077,87,7.0,5.33333333333,6.0,6.69230769231,49,6.0,5.0,5.0,3.76923076923,43,5.0,4.66666666667,4.0,3.30769230769,41,2.0,2.33333333333,3.0,3.15384615385,115,9.0,9.33333333333,9.0,8.84615384615,32,2.0,2.0,2.0,2.46153846154,9,1.0,1.0,1.0,0.692307692308,8,1.0,0.666666666667,0.4,0.615384615385,33,3.0,3.66666666667,3.2,2.53846153846,238,25.0,22.0,19.4,18.3076923077,1443.1,110.5,118.9,111.8,111.007692308,1274.3,90.1,104.433333333,102.44,98.0230769231,168.9,20.4,14.4666666667,9.38,12.9923076923,2.018,0.244,0.178,0.1562,0.155230769231,128,12.0,9.66666666667,10.8,9.84615384615,401,26.0,26.3333333333,30.2,30.8461538462,99,10.0,9.66666666667,8.4,7.61538461538,60,4.0,2.33333333333,4.0,4.61538461538,1295.3,100.0,105.4,100.96,99.6384615385,1388.3,113.1,114.233333333,107.3,106.792307692,-92.9,-13.1,-8.83333333333,-6.34,-7.14615384615,46.75
2037,18,11,6,9,7,6,0,8,4,0,1,2,34,144.9,104.0,40.9,0.215,25,14,9,30,6,6,112.9,126.2,-13.4,13,28921,2037.0,1990.0,2127.8,2065.78571429,212,18.0,16.0,15.8,15.1428571429,94,11.0,9.0,8.4,6.71428571429,35,6.0,3.66666666667,3.2,2.5,96,9.0,7.0,6.8,6.85714285714,56,7.0,6.0,5.6,4.0,49,6.0,5.33333333333,4.8,3.5,41,0.0,2.33333333333,1.8,2.92857142857,123,8.0,9.0,9.6,8.78571428571,36,4.0,2.33333333333,2.4,2.57142857143,9,0.0,0.666666666667,0.8,0.642857142857,9,1.0,1.0,0.6,0.642857142857,35,2.0,3.0,3.0,2.5,272,34.0,27.0,24.8,19.4285714286,1588.0,144.9,131.0,118.36,113.428571429,1378.3,104.0,101.433333333,103.54,98.45,209.8,40.9,29.5666666667,14.84,14.9857142857,2.233,0.215,0.209333333333,0.1952,0.1595,137,9.0,9.0,10.6,9.78571428571,431,30.0,24.0,29.0,30.7857142857,105,6.0,8.0,8.2,7.5,66,6.0,4.0,4.4,4.71428571429,1408.2,112.9,108.233333333,105.52,100.585714286,1514.5,126.2,123.233333333,112.9,108.178571429,-106.3,-13.4,-15.0333333333,-7.4,-7.59285714286,54.0
2111,14,7,5,8,4,2,3,10,2,0,0,3,21,108.1,108.3,-0.1,0.146,-7,-4,6,34,8,5,112.3,110.0,2.4,14,31032,2111.0,2006.0,2022.0,2068.8,226,14.0,15.6666666667,15.0,15.0666666667,101,7.0,9.0,8.2,6.73333333333,40,5.0,4.33333333333,3.4,2.66666666667,104,8.0,8.0,6.6,6.93333333333,60,4.0,5.66666666667,5.2,4.0,51,2.0,4.33333333333,4.4,3.4,44,3.0,1.66666666667,2.0,2.93333333333,133,10.0,9.0,9.2,8.86666666667,38,2.0,2.66666666667,2.4,2.53333333333,9,0.0,0.333333333333,0.6,0.6,9,0.0,0.666666666667,0.6,0.6,38,3.0,2.66666666667,3.2,2.53333333333,293,21.0,26.6666666667,24.2,19.5333333333,1696.1,108.1,121.166666667,121.94,113.073333333,1486.6,108.3,100.8,105.12,99.1066666667,209.7,-0.1,20.4,16.84,13.98,2.379,0.146,0.201666666667,0.179,0.1586,143,6.0,9.0,8.8,9.53333333333,465,34.0,30.0,28.6,31.0,113,8.0,8.0,8.6,7.53333333333,71,5.0,5.0,3.6,4.73333333333,1520.5,112.3,108.4,108.28,101.366666667,1624.5,110.0,116.433333333,115.78,108.3,-103.9,2.4,-8.03333333333,-7.5,-6.92666666667,42.75
1818,12,7,2,3,2,2,4,12,1,0,0,2,18,99.9,111.6,-11.7,0.263,-7,5,7,31,7,7,93.8,99.0,-5.2,15,32850,1818.0,1988.66666667,1979.8,2053.125,238,12.0,14.6666666667,14.8,14.875,108,7.0,8.33333333333,8.2,6.75,42,2.0,4.33333333333,3.6,2.625,107,3.0,6.66666666667,6.4,6.6875,62,2.0,4.33333333333,4.8,3.875,53,2.0,3.33333333333,4.0,3.3125,48,4.0,2.33333333333,2.8,3.0,145,12.0,10.0,9.8,9.0625,39,1.0,2.33333333333,2.0,2.4375,9,0.0,0.0,0.4,0.5625,9,0.0,0.333333333333,0.6,0.5625,40,2.0,2.33333333333,2.8,2.5,311,18.0,24.3333333333,24.0,19.4375,1796.0,99.9,117.633333333,120.2,112.25,1598.2,111.6,107.966666667,104.84,99.8875,198.0,-11.7,9.7,15.38,12.375,2.642,0.263,0.208,0.2074,0.165125,150,7.0,7.33333333333,8.0,9.375,496,31.0,31.6666666667,27.4,31.0,120,7.0,7.0,7.8,7.5,78,7.0,6.0,4.8,4.875,1614.3,93.8,106.333333333,106.16,100.89375,1723.5,99.0,111.733333333,115.74,107.71875,-109.1,-5.2,-5.4,-9.58,-6.81875,41.0
2040,14,8,6,11,4,4,0,7,2,0,1,3,26,92.3,90.4,1.9,0.206,5,2,8,38,9,4,88.4,87.8,0.6,16,34890,2040.0,1989.66666667,1975.2,2052.35294118,252,14.0,13.3333333333,14.6,14.8235294118,116,8.0,7.33333333333,8.4,6.82352941176,48,6.0,4.33333333333,4.2,2.82352941176,118,11.0,7.33333333333,7.6,6.94117647059,66,4.0,3.33333333333,4.6,3.88235294118,57,4.0,2.66666666667,3.8,3.35294117647,48,0.0,2.33333333333,1.8,2.82352941176,152,7.0,9.66666666667,9.2,8.94117647059,41,2.0,1.66666666667,2.2,2.41176470588,9,0.0,0.0,0.2,0.529411764706,10,1.0,0.333333333333,0.6,0.588235294118,43,3.0,2.66666666667,2.6,2.52941176471,337,26.0,21.6666666667,24.8,19.8235294118,1888.3,92.3,100.1,111.14,111.076470588,1688.6,90.4,103.433333333,100.88,99.3294117647,199.9,1.9,-3.3,10.28,11.7588235294,2.848,0.206,0.205,0.2148,0.167529411765,158,8.0,7.0,8.4,9.29411764706,534,38.0,34.3333333333,31.8,31.4117647059,129,9.0,8.0,8.0,7.58823529412,82,4.0,5.33333333333,5.2,4.82352941176,1702.7,88.4,98.1666666667,101.48,100.158823529,1811.3,87.8,98.9333333333,107.22,106.547058824,-108.5,0.6,-0.733333333333,-5.74,-6.38235294118,41.25
1964,9,2,0,3,4,4,1,7,0,1,0,0,8,73.0,107.0,-34.1,0.098,-24,-12,2,37,7,5,96.0,83.2,12.8,17,36854,1964.0,1940.66666667,1994.0,2047.44444444,261,9.0,11.6666666667,13.4,14.5,118,2.0,5.66666666667,7.0,6.55555555556,48,0.0,2.66666666667,3.8,2.66666666667,121,3.0,5.66666666667,6.8,6.72222222222,70,4.0,3.33333333333,4.2,3.88888888889,61,4.0,3.33333333333,3.6,3.38888888889,49,1.0,1.66666666667,1.6,2.72222222222,159,7.0,8.66666666667,8.8,8.83333333333,41,0.0,1.0,1.8,2.27777777778,10,1.0,0.333333333333,0.2,0.555555555556,10,0.0,0.333333333333,0.4,0.555555555556,43,0.0,1.66666666667,2.0,2.38888888889,345,8.0,17.3333333333,21.4,19.1666666667,1961.3,73.0,88.4,103.64,108.961111111,1795.6,107.0,103.0,104.26,99.7555555556,165.8,-34.1,-14.6333333333,-0.62,9.21111111111,2.946,0.098,0.189,0.1856,0.163666666667,160,2.0,5.66666666667,6.4,8.88888888889,571,37.0,35.3333333333,34.0,31.7222222222,136,7.0,7.66666666667,7.4,7.55555555556,87,5.0,5.33333333333,5.4,4.83333333333,1798.7,96.0,92.7333333333,100.68,99.9277777778,1894.5,83.2,90.0,101.24,105.25,-95.7,12.8,2.73333333333,-0.56,-5.31666666667,20.0
2235,16,6,0,5,5,3,3,7,1,2,0,1,15,114.2,110.3,3.9,0.093,4,-6,11,35,10,2,111.1,106.3,4.7,18,39089,2235.0,2079.66666667,2033.6,2057.31578947,277,16.0,13.0,13.0,14.5789473684,124,6.0,5.33333333333,6.0,6.52631578947,48,0.0,2.0,2.6,2.52631578947,126,5.0,6.33333333333,6.0,6.63157894737,75,5.0,4.33333333333,3.8,3.94736842105,64,3.0,3.66666666667,3.0,3.36842105263,52,3.0,1.33333333333,2.2,2.73684210526,166,7.0,7.0,8.6,8.73684210526,42,1.0,1.0,1.2,2.21052631579,12,2.0,1.0,0.6,0.631578947368,10,0.0,0.333333333333,0.2,0.526315789474,44,1.0,1.33333333333,1.8,2.31578947368,360,15.0,16.3333333333,17.6,18.9473684211,2075.5,114.2,93.1666666667,97.5,109.236842105,1905.9,110.3,102.566666667,105.52,100.310526316,169.7,3.9,-9.43333333333,-8.02,8.93157894737,3.039,0.093,0.132333333333,0.1612,0.159947368421,171,11.0,7.0,6.8,9.0,606,35.0,36.6666666667,35.0,31.8947368421,146,10.0,8.66666666667,8.2,7.68421052632,89,2.0,3.66666666667,4.6,4.68421052632,1909.8,111.1,98.5,100.32,100.515789474,2000.8,106.3,92.4333333333,97.26,105.305263158,-91.0,4.7,6.03333333333,3.06,-4.78947368421,34.0
1336,11,2,0,4,1,1,3,5,2,0,0,3,5,86.8,109.5,-22.7,-0.007,-10,-15,3,38,5,9,104.5,84.4,20.1,19,40425,1336.0,1845.0,1878.6,2021.25,288,11.0,12.0,12.4,14.4,126,2.0,3.33333333333,5.0,6.3,48,0.0,0.0,1.6,2.4,130,4.0,4.0,5.2,6.5,76,1.0,3.33333333333,3.2,3.8,65,1.0,2.66666666667,2.8,3.25,55,3.0,2.33333333333,2.2,2.75,171,5.0,6.33333333333,7.6,8.55,44,2.0,1.0,1.2,2.2,12,0.0,1.0,0.6,0.6,10,0.0,0.0,0.2,0.5,47,3.0,1.33333333333,1.8,2.35,365,5.0,9.33333333333,14.4,18.25,2162.3,86.8,91.3333333333,93.24,108.115,2015.4,109.5,108.933333333,105.76,100.77,147.0,-22.7,-17.6333333333,-12.54,7.35,3.032,-0.007,0.0613333333333,0.1306,0.1516,174,3.0,5.33333333333,6.2,8.7,644,38.0,36.6666666667,35.8,32.2,151,5.0,7.33333333333,7.6,7.55,98,9.0,5.33333333333,5.4,4.9,2014.3,104.5,103.866666667,98.76,100.715,2085.2,84.4,91.3,92.14,104.26,-70.9,20.1,12.5333333333,6.6,-3.545,16.5
1794,12,5,0,1,10,8,2,2,4,4,0,1,18,117.3,109.2,8.1,0.185,-2,5,10,26,3,2,105.2,115.6,-10.4,20,42219,1794.0,1788.33333333,1873.8,2010.42857143,300,12.0,13.0,12.4,14.2857142857,131,5.0,4.33333333333,4.6,6.2380952381,48,0.0,0.0,1.2,2.28571428571,131,1.0,3.33333333333,4.8,6.2380952381,86,10.0,5.33333333333,4.8,4.09523809524,73,8.0,4.0,4.0,3.47619047619,57,2.0,2.66666666667,1.8,2.71428571429,173,2.0,4.66666666667,5.6,8.2380952381,48,4.0,2.33333333333,1.8,2.28571428571,16,4.0,2.0,1.4,0.761904761905,10,0.0,0.0,0.2,0.47619047619,48,1.0,1.66666666667,1.6,2.28571428571,383,18.0,12.6666666667,14.4,18.2380952381,2279.6,117.3,106.1,96.72,108.552380952,2124.6,109.2,109.666666667,105.28,101.171428571,155.1,8.1,-3.56666666667,-8.58,7.38571428571,3.217,0.185,0.0903333333333,0.115,0.15319047619,184,10.0,8.0,6.8,8.7619047619,670,26.0,33.0,34.8,31.9047619048,154,3.0,6.0,6.8,7.33333333333,100,2.0,4.33333333333,4.4,4.7619047619,2119.5,105.2,106.933333333,101.04,100.928571429,2200.8,115.6,102.1,95.46,104.8,-81.3,-10.4,4.8,5.56,-3.87142857143,36.5
1672,6,2,1,3,4,3,3,10,6,2,0,0,8,131.7,79.0,52.6,0.237,28,35,6,24,8,3,80.2,118.2,-38.1,21,43891,1672.0,1600.66666667,1800.2,1995.04545455,306,6.0,9.66666666667,10.8,13.9090909091,133,2.0,3.0,3.4,6.04545454545,49,1.0,0.333333333333,0.2,2.22727272727,134,3.0,2.66666666667,3.2,6.09090909091,90,4.0,5.0,4.8,4.09090909091,76,3.0,4.0,3.8,3.45454545455,60,3.0,2.66666666667,2.4,2.72727272727,183,10.0,5.66666666667,6.2,8.31818181818,54,6.0,4.0,2.6,2.45454545455,18,2.0,2.0,1.8,0.818181818182,10,0.0,0.0,0.0,0.454545454545,48,0.0,1.33333333333,1.0,2.18181818182,391,8.0,10.3333333333,10.8,17.7727272727,2411.3,131.7,111.933333333,104.6,109.604545455,2203.6,79.0,99.2333333333,103.0,100.163636364,207.7,52.6,12.6666666667,1.56,9.44090909091,3.454,0.237,0.138333333333,0.1212,0.157,190,6.0,6.33333333333,6.4,8.63636363636,694,24.0,29.3333333333,32.0,31.5454545455,162,8.0,5.33333333333,6.6,7.36363636364,103,3.0,4.66666666667,4.2,4.68181818182,2199.7,80.2,96.6333333333,99.4,99.9863636364,2319.0,118.2,106.066666667,101.54,105.409090909,-119.4,-38.1,-9.46666666667,-2.18,-5.42727272727,37.75
2041,16,7,3,7,4,3,1,7,5,1,2,2,20,104.5,76.5,28.1,0.224,20,12,12,29,6,6,84.5,96.3,-11.9,22,45932,2041.0,1835.66666667,1815.6,1997.04347826,322,16.0,11.3333333333,12.2,14.0,140,7.0,4.66666666667,4.4,6.08695652174,52,3.0,1.33333333333,0.8,2.26086956522,141,7.0,3.66666666667,4.0,6.13043478261,94,4.0,6.0,4.8,4.08695652174,79,3.0,4.66666666667,3.6,3.4347826087,61,1.0,2.0,2.4,2.65217391304,190,7.0,6.33333333333,6.2,8.26086956522,59,5.0,5.0,3.6,2.5652173913,19,1.0,2.33333333333,1.8,0.826086956522,12,2.0,0.666666666667,0.4,0.521739130435,50,2.0,1.0,1.4,2.17391304348,411,20.0,15.3333333333,13.2,17.8695652174,2515.8,104.5,117.833333333,110.9,109.382608696,2280.1,76.5,88.2333333333,96.9,99.1347826087,235.8,28.1,29.6,14.0,10.252173913,3.678,0.224,0.215333333333,0.1464,0.159913043478,202,12.0,9.33333333333,8.4,8.78260869565,723,29.0,26.3333333333,30.4,31.4347826087,168,6.0,5.66666666667,6.4,7.30434782609,109,6.0,3.66666666667,4.4,4.73913043478,2284.2,84.5,89.9666666667,97.1,99.3130434783,2415.3,96.3,110.033333333,104.16,105.013043478,-131.3,-11.9,-20.1333333333,-7.12,-5.70869565217,44.0
1949,10,4,2,5,1,1,1,6,5,2,0,3,11,102.9,129.1,-26.1,0.107,-10,4,9,27,7,7,112.0,108.7,3.3,23,47881,1949.0,1887.33333333,1758.4,1995.04166667,332,10.0,10.6666666667,11.0,13.8333333333,144,4.0,4.33333333333,4.0,6.0,54,2.0,2.0,1.2,2.25,146,5.0,5.0,4.0,6.08333333333,95,1.0,3.0,4.0,3.95833333333,80,1.0,2.33333333333,3.2,3.33333333333,62,1.0,1.66666666667,2.0,2.58333333333,196,6.0,7.66666666667,6.0,8.16666666667,64,5.0,5.33333333333,4.4,2.66666666667,21,2.0,1.66666666667,1.8,0.875,12,0.0,0.666666666667,0.4,0.5,53,3.0,1.66666666667,1.8,2.20833333333,422,11.0,13.0,12.4,17.5833333333,2618.7,102.9,113.033333333,108.64,109.1125,2409.2,129.1,94.8666666667,100.66,100.383333333,209.7,-26.1,18.2,8.0,8.7375,3.785,0.107,0.189333333333,0.1492,0.157708333333,211,9.0,9.0,8.0,8.79166666667,750,27.0,26.6666666667,28.8,31.25,175,7.0,7.0,5.8,7.29166666667,116,7.0,5.33333333333,5.4,4.83333333333,2396.2,112.0,92.2333333333,97.28,99.8416666667,2524.0,108.7,107.733333333,104.64,105.166666667,-128.0,3.3,-15.5666666667,-7.4,-5.33333333333,30.75
1296,4,2,1,2,6,5,0,5,1,1,0,2,10,110.1,83.1,27.0,0.119,12,22,16,33,6,2,82.5,107.7,-25.2,24,49177,1296.0,1762.0,1750.4,1967.08,336,4.0,10.0,9.6,13.44,146,2.0,4.33333333333,4.0,5.84,55,1.0,2.0,1.4,2.2,148,2.0,4.66666666667,3.6,5.92,101,6.0,3.66666666667,5.0,4.04,85,5.0,3.0,4.0,3.4,62,0.0,0.666666666667,1.4,2.48,201,5.0,6.0,6.0,8.04,65,1.0,3.66666666667,4.2,2.6,22,1.0,1.33333333333,2.0,0.88,12,0.0,0.666666666667,0.4,0.48,55,2.0,2.33333333333,1.6,2.2,432,10.0,13.6666666667,13.4,17.28,2728.8,110.1,105.833333333,113.3,109.152,2492.3,83.1,96.2333333333,95.38,99.692,236.7,27.0,9.66666666667,17.94,9.468,3.904,0.119,0.15,0.1744,0.15616,227,16.0,12.3333333333,10.6,9.08,783,33.0,29.6666666667,27.8,31.32,181,6.0,6.33333333333,6.0,7.24,118,2.0,5.0,4.0,4.72,2478.7,82.5,93.0,92.88,99.148,2631.7,107.7,104.233333333,109.3,105.268,-153.2,-25.2,-11.2666666667,-16.46,-6.128,19.25
2047,17,8,2,6,7,5,2,11,2,0,0,1,23,109.7,99.6,10.2,0.176,6,7,9,35,5,7,92.3,103.4,-11.1,25,51224,2047.0,1764.0,1801.0,1970.15384615,353,17.0,10.3333333333,10.6,13.5769230769,154,8.0,4.66666666667,4.6,5.92307692308,57,2.0,1.66666666667,1.8,2.19230769231,154,6.0,4.33333333333,4.6,5.92307692308,108,7.0,4.66666666667,4.4,4.15384615385,90,5.0,3.66666666667,3.4,3.46153846154,64,2.0,1.0,1.4,2.46153846154,212,11.0,7.33333333333,7.8,8.15384615385,67,2.0,2.66666666667,3.8,2.57692307692,22,0.0,1.0,1.2,0.846153846154,12,0.0,0.0,0.4,0.461538461538,56,1.0,2.0,1.6,2.15384615385,455,23.0,14.6666666667,14.4,17.5,2838.5,109.7,107.566666667,111.78,109.173076923,2591.9,99.6,103.933333333,93.46,99.6884615385,246.9,10.2,3.7,18.36,9.49615384615,4.08,0.176,0.134,0.1726,0.156923076923,236,9.0,11.3333333333,10.4,9.07692307692,818,35.0,31.6666666667,29.6,31.4615384615,186,5.0,6.0,6.4,7.15384615385,125,7.0,5.33333333333,5.0,4.80769230769,2571.0,92.3,95.6,90.3,98.8846153846,2735.1,103.4,106.6,106.86,105.196153846,-164.3,-11.1,-11.0,-16.6,-6.31923076923,44.25
2357,16,5,0,5,0,0,3,15,4,0,2,1,10,86.5,88.3,-1.8,0.17,2,-6,8,41,7,10,90.9,83.0,7.9,26,53581,2357.0,1900.0,1938.0,1984.48148148,369,16.0,12.3333333333,12.6,13.6666666667,159,5.0,5.0,5.2,5.88888888889,57,0.0,1.0,1.6,2.11111111111,159,5.0,4.33333333333,5.0,5.88888888889,108,0.0,4.33333333333,3.6,4.0,90,0.0,3.33333333333,2.8,3.33333333333,67,3.0,1.66666666667,1.4,2.48148148148,227,15.0,10.3333333333,8.8,8.40740740741,71,4.0,2.33333333333,3.4,2.62962962963,22,0.0,0.333333333333,0.8,0.814814814815,14,2.0,0.666666666667,0.8,0.518518518519,57,1.0,1.33333333333,1.8,2.11111111111,465,10.0,14.3333333333,14.8,17.2222222222,2925.0,86.5,102.1,102.74,108.333333333,2680.2,88.3,90.3333333333,95.32,99.2666666667,245.1,-1.8,11.8,7.48,9.07777777778,4.25,0.17,0.155,0.1592,0.157407407407,244,8.0,11.0,10.8,9.03703703704,859,41.0,36.3333333333,33.0,31.8148148148,193,7.0,6.0,6.2,7.14814814815,135,10.0,6.33333333333,6.4,5.0,2661.9,90.9,88.5666666667,92.44,98.5888888889,2818.1,83.0,98.0333333333,99.82,104.374074074,-156.4,7.9,-9.46666666667,-7.4,-5.79259259259,43.5
1187,9,4,4,7,3,1,1,4,0,0,0,2,13,85.3,132.2,-46.9,0.105,-21,-29,10,39,9,3,109.0,83.0,26.0,27,54768,1187.0,1863.66666667,1767.2,1956.0,378,9.0,14.0,11.2,13.5,163,4.0,5.66666666667,4.6,5.82142857143,61,4.0,2.0,1.8,2.17857142857,166,7.0,6.0,5.0,5.92857142857,111,3.0,3.33333333333,3.4,3.96428571429,91,1.0,2.0,2.4,3.25,68,1.0,2.0,1.4,2.42857142857,231,4.0,10.0,8.2,8.25,71,0.0,2.0,2.4,2.53571428571,22,0.0,0.0,0.6,0.785714285714,14,0.0,0.666666666667,0.4,0.5,59,2.0,1.33333333333,1.8,2.10714285714,478,13.0,15.3333333333,13.4,17.0714285714,3010.3,85.3,93.8333333333,98.9,107.510714286,2812.4,132.2,106.7,106.46,100.442857143,198.2,-46.9,-12.8333333333,-7.52,7.07857142857,4.355,0.105,0.150333333333,0.1354,0.155535714286,254,10.0,9.0,10.4,9.07142857143,898,39.0,38.3333333333,35.0,32.0714285714,202,9.0,7.0,6.8,7.21428571429,138,3.0,6.66666666667,5.8,4.92857142857,2770.9,109.0,97.4,97.34,98.9607142857,2901.1,83.0,89.8,97.16,103.610714286,-130.4,26.0,7.6,0.18,-4.65714285714,20.25
1507,11,6,3,6,1,1,2,5,4,0,0,1,16,140.9,113.6,27.3,0.139,15,4,14,30,8,1,108.0,113.5,-5.5,28,56275,1507.0,1683.66666667,1678.8,1940.51724138,389,11.0,12.0,11.4,13.4137931034,169,6.0,5.0,5.0,5.8275862069,64,3.0,2.33333333333,2.0,2.20689655172,172,6.0,6.0,5.2,5.93103448276,112,1.0,1.33333333333,3.4,3.86206896552,92,1.0,0.666666666667,2.4,3.1724137931,70,2.0,2.0,1.6,2.41379310345,236,5.0,8.0,8.0,8.13793103448,75,4.0,2.66666666667,2.2,2.58620689655,22,0.0,0.0,0.2,0.758620689655,14,0.0,0.666666666667,0.4,0.48275862069,60,1.0,1.33333333333,1.4,2.06896551724,494,16.0,13.0,14.4,17.0344827586,3151.2,140.9,104.233333333,106.5,108.662068966,2926.0,113.6,111.366666667,103.36,100.896551724,225.5,27.3,-7.13333333333,3.16,7.77586206897,4.494,0.139,0.138,0.1418,0.154965517241,268,14.0,10.6666666667,11.4,9.24137931034,928,30.0,36.6666666667,35.6,32.0,210,8.0,8.0,7.0,7.24137931034,139,1.0,4.66666666667,4.6,4.79310344828,2878.9,108.0,102.633333333,96.54,99.2724137931,3014.6,113.5,93.1666666667,98.12,103.951724138,-135.9,-5.5,9.46666666667,-1.58,-4.68620689655,31.75
2180,16,4,0,5,2,0,1,13,1,2,0,1,8,99.1,79.4,19.7,0.066,16,6,12,40,8,6,87.1,94.2,-7.1,29,58455,2180.0,1624.66666667,1855.6,1948.5,405,16.0,12.0,13.8,13.5,173,4.0,4.66666666667,5.4,5.76666666667,64,0.0,2.33333333333,1.8,2.13333333333,177,5.0,6.0,5.8,5.9,114,2.0,2.0,2.6,3.8,92,0.0,0.666666666667,1.4,3.06666666667,71,1.0,1.33333333333,1.8,2.36666666667,249,13.0,7.33333333333,9.6,8.3,76,1.0,1.66666666667,2.2,2.53333333333,24,2.0,0.666666666667,0.4,0.8,14,0.0,0.0,0.4,0.466666666667,61,1.0,1.33333333333,1.2,2.03333333333,502,8.0,12.3333333333,14.0,16.7333333333,3250.3,99.1,108.433333333,104.3,108.343333333,3005.4,79.4,108.4,102.62,100.18,245.2,19.7,0.0333333333333,1.7,8.17333333333,4.56,0.066,0.103333333333,0.1312,0.152,280,12.0,12.0,10.6,9.33333333333,968,40.0,36.3333333333,37.0,32.2666666667,218,8.0,8.33333333333,7.4,7.26666666667,145,6.0,3.33333333333,5.4,4.83333333333,2966.0,87.1,101.366666667,97.46,98.8666666667,3108.8,94.2,96.9,95.42,103.626666667,-143.0,-7.1,4.46666666667,2.04,-4.76666666667,30.5
